ID,age,job,marital,education,default,balance,housing,loan,contact,previous,poutcome,y
1614,58,self-employed,married,primary,no,671,yes,no,unknown,0,unknown,no
1615,40,admin.,single,secondary,no,2378,yes,no,unknown,0,unknown,no
1616,34,management,married,tertiary,no,417,yes,no,cellular,0,unknown,no
1617,60,retired,married,primary,no,71,no,no,cellular,0,unknown,no
1618,43,management,married,tertiary,no,1188,no,no,cellular,0,unknown,no
1619,50,blue-collar,married,primary,no,8139,yes,no,cellular,0,unknown,no
1620,33,blue-collar,married,secondary,no,249,yes,no,cellular,0,unknown,no
1621,37,blue-collar,married,primary,no,689,yes,no,cellular,0,unknown,no
1622,55,self-employed,married,secondary,no,203,yes,no,telephone,12,other,no
1623,45,blue-collar,single,primary,yes,-183,no,yes,cellular,0,unknown,no
1624,47,blue-collar,married,primary,no,3451,no,yes,cellular,0,unknown,no
1625,58,technician,married,secondary,no,116,no,no,unknown,0,unknown,no
1626,36,services,married,secondary,no,1746,yes,no,cellular,1,failure,no
1627,55,technician,married,secondary,no,0,yes,no,unknown,0,unknown,no
1628,31,blue-collar,married,secondary,no,897,yes,no,unknown,0,unknown,no
1629,38,technician,married,secondary,no,821,yes,yes,cellular,1,failure,no
1630,42,blue-collar,married,secondary,no,130,yes,no,unknown,0,unknown,no
1631,32,management,divorced,tertiary,no,1,yes,no,unknown,0,unknown,no
1632,39,blue-collar,married,secondary,no,8,no,no,cellular,0,unknown,no
1633,41,technician,married,secondary,no,55,yes,no,cellular,0,unknown,no
1634,59,blue-collar,married,primary,no,699,no,no,cellular,6,failure,no
1635,42,unemployed,divorced,secondary,no,759,no,no,cellular,3,failure,no
1636,33,blue-collar,married,secondary,no,687,yes,no,cellular,1,failure,no
1637,53,retired,married,secondary,no,4968,no,no,cellular,2,failure,no
1638,43,blue-collar,married,primary,no,1211,yes,no,unknown,0,unknown,no
1639,39,self-employed,single,tertiary,no,426,no,no,unknown,0,unknown,yes
1640,27,entrepreneur,single,secondary,no,376,yes,yes,cellular,0,unknown,no
1641,39,management,married,tertiary,no,12,yes,no,unknown,0,unknown,no
1642,27,blue-collar,single,secondary,no,23,no,no,cellular,0,unknown,no
1643,33,admin.,married,secondary,no,353,yes,no,cellular,0,unknown,no
1644,29,services,divorced,secondary,no,330,yes,no,unknown,0,unknown,no
1645,33,management,divorced,tertiary,no,0,no,no,cellular,0,unknown,no
1646,41,entrepreneur,married,secondary,no,353,no,no,cellular,0,unknown,no
1647,38,technician,single,tertiary,no,2273,yes,no,cellular,0,unknown,no
1648,30,management,married,tertiary,no,0,yes,no,cellular,0,unknown,no
1649,58,unemployed,married,tertiary,no,744,no,no,telephone,0,unknown,no
1650,37,services,single,secondary,no,608,no,no,cellular,0,unknown,no
1651,36,admin.,divorced,secondary,no,356,yes,no,cellular,1,failure,no
1652,45,blue-collar,married,primary,no,1291,yes,no,cellular,0,unknown,no
1653,23,technician,single,secondary,no,-306,yes,no,unknown,0,unknown,no
1654,53,blue-collar,married,primary,no,306,no,no,cellular,1,success,yes
1655,44,blue-collar,married,primary,no,-312,yes,no,unknown,0,unknown,no
1656,32,technician,single,secondary,no,493,no,no,cellular,0,unknown,no
1657,32,management,married,tertiary,no,71,yes,no,cellular,0,unknown,no
1658,38,admin.,married,tertiary,no,669,yes,yes,cellular,0,unknown,no
1659,47,blue-collar,married,primary,no,556,yes,no,cellular,4,other,no
1660,34,services,single,secondary,no,84,yes,no,unknown,0,unknown,no
1661,52,services,married,secondary,no,108,yes,no,unknown,0,unknown,no
1662,45,admin.,single,secondary,no,-11,yes,no,cellular,0,unknown,no
1663,50,blue-collar,married,primary,no,1164,yes,no,unknown,0,unknown,no
1664,52,blue-collar,divorced,primary,no,-191,yes,no,unknown,0,unknown,yes
1665,37,blue-collar,married,secondary,no,132,no,no,unknown,0,unknown,no
1666,51,blue-collar,married,secondary,no,2237,yes,no,unknown,0,unknown,no
1667,32,management,married,tertiary,no,4761,yes,no,cellular,2,failure,no
1668,33,blue-collar,married,secondary,no,-346,yes,yes,unknown,0,unknown,no
1669,28,unemployed,married,secondary,no,655,yes,no,unknown,0,unknown,no
1670,66,management,married,tertiary,no,1048,yes,no,cellular,0,unknown,no
1671,31,services,single,secondary,no,0,yes,no,unknown,0,unknown,no
1672,35,blue-collar,married,primary,no,624,yes,no,unknown,0,unknown,no
1673,47,services,single,unknown,no,1784,no,no,cellular,0,unknown,yes
1674,36,admin.,single,secondary,no,1281,no,no,telephone,0,unknown,no
1675,32,technician,single,tertiary,no,569,no,yes,cellular,0,unknown,no
1676,34,blue-collar,married,primary,no,1666,yes,no,unknown,0,unknown,no
1677,40,admin.,married,secondary,no,168,yes,no,cellular,1,failure,no
1678,33,self-employed,married,tertiary,no,263,no,no,cellular,0,unknown,no
1679,39,blue-collar,married,secondary,no,-405,yes,no,cellular,0,unknown,no
1680,38,self-employed,married,secondary,no,279,yes,no,unknown,0,unknown,no
1681,32,technician,single,secondary,no,0,no,no,cellular,0,unknown,yes
1682,65,unknown,married,unknown,no,300,no,no,cellular,0,unknown,no
1683,34,unemployed,single,tertiary,no,415,no,no,cellular,0,unknown,no
1684,34,admin.,single,primary,no,0,yes,yes,cellular,0,unknown,no
1685,42,blue-collar,single,primary,no,1322,yes,yes,cellular,0,unknown,no
1686,31,services,married,secondary,no,1062,yes,yes,cellular,0,unknown,no
1687,47,technician,married,secondary,no,302,yes,no,unknown,0,unknown,no
1688,44,technician,divorced,secondary,no,809,yes,no,unknown,0,unknown,no
1689,38,housemaid,married,secondary,no,-278,yes,no,cellular,0,unknown,no
1690,28,management,single,tertiary,no,3238,yes,no,unknown,0,unknown,no
1691,46,admin.,single,secondary,no,751,yes,no,unknown,0,unknown,no
1692,51,blue-collar,divorced,primary,no,-28,no,yes,unknown,0,unknown,no
1693,42,management,divorced,tertiary,no,0,no,no,unknown,0,unknown,no
1694,37,technician,single,secondary,no,2442,no,no,cellular,0,unknown,yes
1695,58,unemployed,married,tertiary,no,1798,yes,no,cellular,0,unknown,no
1696,43,admin.,married,secondary,no,132,no,no,cellular,3,success,yes
1697,36,management,single,tertiary,no,260,yes,no,cellular,0,unknown,no
1698,34,blue-collar,married,secondary,no,7,yes,yes,cellular,2,other,no
1699,31,management,single,tertiary,no,3283,no,no,cellular,1,failure,yes
1700,49,technician,married,unknown,no,323,yes,no,cellular,0,unknown,no
1701,54,management,married,tertiary,no,2960,yes,no,cellular,0,unknown,no
1702,29,unemployed,single,secondary,no,486,no,no,telephone,0,unknown,no
1703,51,retired,divorced,secondary,no,343,yes,no,unknown,0,unknown,no
1704,40,unemployed,divorced,secondary,no,507,yes,no,cellular,7,failure,no
1705,35,management,single,tertiary,no,5958,yes,no,cellular,0,unknown,yes
1706,25,student,single,secondary,no,304,no,no,cellular,0,unknown,yes
1707,32,blue-collar,single,secondary,no,118,yes,no,cellular,0,unknown,yes
1708,30,self-employed,married,secondary,no,123,no,yes,unknown,5,other,no
1709,38,management,married,tertiary,no,76,yes,no,cellular,0,unknown,no
1710,46,admin.,married,secondary,no,70,yes,no,cellular,0,unknown,yes
1711,43,unemployed,married,primary,no,960,yes,yes,unknown,0,unknown,no
1712,32,technician,single,tertiary,no,2185,no,no,cellular,0,unknown,no
1713,29,blue-collar,single,secondary,no,309,yes,no,cellular,0,unknown,no
1714,56,blue-collar,married,secondary,no,2190,no,yes,cellular,1,failure,no
1715,57,technician,married,primary,no,0,no,no,unknown,0,unknown,no
1716,38,admin.,married,secondary,no,3732,yes,no,unknown,0,unknown,no
1717,51,technician,married,primary,no,1550,no,no,unknown,0,unknown,no
1718,35,admin.,single,tertiary,no,62,no,yes,cellular,0,unknown,no
1719,37,blue-collar,married,primary,no,704,no,no,unknown,0,unknown,no
1720,48,management,married,secondary,no,4415,yes,no,cellular,7,failure,yes
1721,30,blue-collar,single,secondary,yes,4,yes,no,unknown,0,unknown,no
1722,60,retired,married,secondary,no,262,no,no,cellular,0,unknown,no
1723,56,management,married,secondary,no,238,yes,no,cellular,0,unknown,no
1724,45,blue-collar,married,primary,no,97,yes,no,unknown,0,unknown,no
1725,38,technician,divorced,secondary,no,410,no,no,cellular,0,unknown,no
1726,20,student,single,secondary,no,1191,no,no,cellular,0,unknown,no
1727,59,retired,married,primary,no,-47,yes,no,cellular,0,unknown,no
1728,34,technician,married,tertiary,no,197,no,no,cellular,0,unknown,yes
1729,36,blue-collar,married,unknown,no,6,no,no,unknown,0,unknown,no
1730,53,admin.,single,secondary,no,2398,yes,no,cellular,2,failure,yes
1731,51,management,married,tertiary,no,630,yes,no,cellular,0,unknown,no
1732,58,retired,married,secondary,no,235,no,no,cellular,0,unknown,no
1733,48,management,married,primary,no,1910,yes,no,unknown,0,unknown,no
1734,56,management,married,tertiary,no,3172,yes,no,cellular,0,unknown,no
1735,51,blue-collar,married,primary,no,872,no,no,cellular,0,unknown,no
1736,35,blue-collar,married,secondary,no,407,yes,no,cellular,0,unknown,no
1737,40,admin.,single,secondary,no,100,yes,no,cellular,1,success,yes
1738,59,housemaid,married,secondary,no,345,no,no,unknown,0,unknown,no
1739,44,management,divorced,tertiary,no,2058,no,yes,cellular,0,unknown,no
1740,49,housemaid,married,primary,no,889,no,no,telephone,0,unknown,yes
1741,35,admin.,married,tertiary,no,0,yes,no,cellular,0,unknown,no
1742,41,management,married,tertiary,no,51,no,no,cellular,0,unknown,no
1743,55,retired,married,primary,no,150,no,no,cellular,0,unknown,no
1744,51,self-employed,married,secondary,yes,34,no,yes,cellular,0,unknown,no
1745,27,services,single,secondary,no,795,no,no,cellular,0,unknown,no
1746,57,blue-collar,married,primary,no,282,no,yes,cellular,0,unknown,no
1747,51,management,single,tertiary,no,2139,no,no,cellular,0,unknown,no
1748,38,management,married,tertiary,no,-469,yes,no,unknown,0,unknown,no
1749,49,admin.,married,secondary,no,197,yes,no,cellular,2,failure,yes
1750,40,technician,single,tertiary,no,825,yes,no,cellular,1,other,no
1751,47,housemaid,single,tertiary,no,3232,no,no,telephone,3,failure,no
1752,48,management,divorced,secondary,no,1598,yes,no,unknown,0,unknown,no
1753,47,services,married,tertiary,no,871,no,no,cellular,0,unknown,no
1754,56,services,married,secondary,no,83,no,no,cellular,0,unknown,no
1755,29,management,single,tertiary,no,1445,no,no,cellular,2,success,yes
1756,38,technician,married,secondary,no,226,yes,no,unknown,0,unknown,yes
1757,32,management,married,tertiary,no,-55,yes,no,cellular,0,unknown,no
1758,42,admin.,single,secondary,no,243,yes,no,unknown,0,unknown,no
1759,30,blue-collar,married,primary,no,-336,no,no,cellular,0,unknown,no
1760,26,admin.,single,tertiary,no,3672,yes,no,unknown,0,unknown,no
1761,35,technician,married,secondary,no,0,yes,no,cellular,5,success,yes
1762,35,technician,married,secondary,no,251,yes,yes,unknown,0,unknown,no
1763,35,self-employed,single,tertiary,no,44,no,no,cellular,2,other,no
1764,57,blue-collar,married,secondary,no,2887,no,no,cellular,0,unknown,yes
1765,29,admin.,single,secondary,no,1992,no,no,cellular,2,failure,no
1766,32,blue-collar,single,secondary,no,2,no,no,unknown,0,unknown,no
1767,45,technician,married,secondary,no,1415,yes,no,cellular,0,unknown,no
1768,51,management,single,tertiary,no,297,yes,no,cellular,1,failure,yes
1769,31,technician,single,secondary,no,1094,yes,no,unknown,0,unknown,no
1770,50,self-employed,married,unknown,no,-84,yes,no,unknown,0,unknown,no
1771,38,blue-collar,single,secondary,no,-1,yes,no,unknown,0,unknown,no
1772,37,management,married,tertiary,no,347,yes,no,cellular,0,unknown,no
1773,35,management,married,tertiary,no,1253,yes,no,unknown,0,unknown,no
1774,37,unemployed,married,unknown,no,4565,no,no,cellular,0,unknown,no
1775,28,management,single,tertiary,no,781,no,no,cellular,0,unknown,no
1776,38,management,married,tertiary,no,7124,no,no,unknown,0,unknown,no
1777,43,management,married,secondary,no,17555,no,no,cellular,0,unknown,no
1778,43,management,married,unknown,no,5172,yes,no,unknown,0,unknown,no
1779,56,management,married,tertiary,no,15520,no,no,cellular,0,unknown,no
1780,32,technician,single,tertiary,no,13711,yes,no,cellular,3,success,no
1781,58,management,divorced,tertiary,no,1533,no,no,unknown,0,unknown,no
1782,47,management,married,tertiary,no,286,no,no,cellular,0,unknown,no
1783,31,blue-collar,single,secondary,no,-219,yes,no,unknown,0,unknown,no
1784,38,management,married,tertiary,no,0,yes,no,unknown,0,unknown,no
1785,50,blue-collar,married,secondary,no,810,yes,no,unknown,0,unknown,no
1786,32,blue-collar,married,secondary,no,300,no,no,cellular,0,unknown,no
1787,37,services,single,secondary,no,1175,yes,no,cellular,2,failure,no
1788,39,management,married,tertiary,no,0,yes,no,unknown,0,unknown,no
1789,40,services,married,secondary,no,113,yes,no,unknown,0,unknown,no
1790,41,blue-collar,married,secondary,no,641,yes,no,unknown,0,unknown,no
1791,45,technician,married,secondary,no,1477,yes,no,cellular,0,unknown,no
1792,31,admin.,married,secondary,no,0,yes,no,unknown,0,unknown,no
1793,54,services,married,primary,no,8,yes,no,cellular,0,unknown,no
1794,39,admin.,divorced,secondary,no,399,yes,yes,cellular,0,unknown,no
1795,56,admin.,divorced,secondary,yes,-435,yes,yes,unknown,0,unknown,no
1796,35,admin.,single,secondary,no,2830,no,no,unknown,0,unknown,no
1797,34,management,married,secondary,no,15,no,no,cellular,0,unknown,no
1798,31,technician,single,secondary,no,125,no,no,cellular,0,unknown,no
1799,38,technician,married,tertiary,no,45,no,no,cellular,0,unknown,no
1800,41,technician,married,tertiary,no,13,no,no,unknown,0,unknown,no
1801,44,entrepreneur,married,tertiary,no,0,yes,no,unknown,0,unknown,no
1802,49,blue-collar,married,secondary,no,579,yes,no,unknown,0,unknown,no
1803,30,services,single,secondary,no,432,yes,no,unknown,0,unknown,no
1804,31,services,single,secondary,no,1987,yes,no,telephone,0,unknown,no
1805,34,management,married,secondary,no,857,yes,no,cellular,0,unknown,no
1806,70,retired,married,tertiary,no,15834,no,no,cellular,1,failure,no
1807,45,management,married,tertiary,no,3370,no,no,unknown,0,unknown,no
1808,31,management,married,tertiary,no,6290,no,no,cellular,0,unknown,no
1809,57,admin.,married,secondary,no,808,no,no,cellular,0,unknown,no
1810,40,services,married,unknown,no,4075,yes,no,unknown,0,unknown,no
1811,28,blue-collar,married,secondary,no,373,yes,no,cellular,1,failure,no
1812,44,admin.,single,secondary,no,-101,yes,no,cellular,0,unknown,no
1813,49,services,divorced,secondary,no,3250,no,no,unknown,0,unknown,no
1814,46,management,married,tertiary,no,1375,yes,no,cellular,0,unknown,no
1815,34,management,married,tertiary,no,180,no,no,cellular,0,unknown,no
1816,58,technician,married,secondary,no,175,no,no,cellular,0,unknown,no
1817,52,services,married,secondary,no,381,no,yes,cellular,0,unknown,no
1818,27,blue-collar,married,secondary,no,2171,yes,no,cellular,1,other,no
1819,48,technician,married,secondary,no,340,yes,no,cellular,0,unknown,no
1820,33,technician,divorced,secondary,yes,10,yes,yes,cellular,0,unknown,no
1821,46,admin.,married,secondary,no,4958,yes,no,cellular,5,other,no
1822,51,housemaid,married,unknown,no,21244,no,yes,cellular,0,unknown,no
1823,31,management,married,tertiary,no,156,no,no,cellular,0,unknown,yes
1824,35,technician,divorced,secondary,no,473,yes,yes,unknown,0,unknown,no
1825,37,admin.,single,secondary,no,781,no,no,cellular,0,unknown,no
1826,60,entrepreneur,married,primary,no,0,no,no,telephone,0,unknown,no
1827,40,technician,married,secondary,no,1819,no,no,cellular,0,unknown,no
1828,50,management,married,tertiary,no,4374,yes,no,cellular,3,failure,no
1829,34,entrepreneur,married,secondary,no,456,yes,yes,cellular,0,unknown,no
1830,32,technician,married,secondary,no,253,yes,no,unknown,0,unknown,no
1831,36,services,single,secondary,no,774,yes,no,cellular,1,failure,no
1832,32,admin.,single,tertiary,no,-59,no,yes,unknown,0,unknown,no
1833,40,services,divorced,secondary,no,-81,no,yes,cellular,0,unknown,no
1834,37,blue-collar,married,primary,no,0,yes,no,cellular,3,other,no
1835,57,management,married,tertiary,no,0,yes,no,cellular,0,unknown,no
1836,46,management,married,tertiary,no,-3,no,no,cellular,0,unknown,no
1837,31,blue-collar,single,primary,no,2488,yes,no,cellular,0,unknown,no
1838,39,technician,divorced,tertiary,yes,3,no,no,cellular,0,unknown,yes
1839,35,management,married,secondary,no,839,yes,no,unknown,0,unknown,no
1840,32,blue-collar,married,primary,no,103,no,no,cellular,0,unknown,no
1841,44,technician,divorced,secondary,no,316,yes,no,cellular,0,unknown,no
1842,41,technician,single,secondary,no,1680,yes,no,unknown,0,unknown,no
1843,59,retired,divorced,primary,no,7179,no,no,cellular,0,unknown,no
1844,39,services,married,secondary,no,247,yes,no,cellular,0,unknown,no
1845,54,management,married,tertiary,no,8295,no,no,cellular,0,unknown,yes
1846,27,services,single,secondary,no,261,yes,yes,cellular,0,unknown,no
1847,51,self-employed,married,secondary,no,95,yes,no,cellular,0,unknown,yes
1848,33,technician,single,secondary,no,291,no,no,cellular,0,unknown,no
1849,38,blue-collar,married,primary,no,2240,yes,no,cellular,1,failure,no
1850,52,entrepreneur,married,tertiary,no,0,no,no,unknown,0,unknown,no
1851,54,management,divorced,tertiary,no,1295,yes,no,cellular,0,unknown,no
1852,33,blue-collar,married,primary,no,324,yes,no,cellular,0,unknown,no
1853,50,technician,married,secondary,no,669,yes,no,unknown,0,unknown,no
1854,39,blue-collar,single,secondary,no,4143,yes,yes,unknown,0,unknown,no
1855,34,management,single,tertiary,no,2646,no,no,cellular,0,unknown,yes
1856,41,technician,single,secondary,no,618,no,no,cellular,0,unknown,no
1857,48,management,divorced,tertiary,no,541,yes,no,cellular,2,other,no
1858,38,services,married,secondary,no,434,yes,no,unknown,0,unknown,no
1859,34,blue-collar,married,secondary,no,622,yes,no,unknown,0,unknown,no
